0,1,11,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,0,0,0,1,0,1,2,70,1,0,1,0.5,0,0,0,0,200
0,2,32,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,15,1,1,0,0,0.06,0.07,0,255,2,0.01,0.05,0,0,1,1,0,0,100
0,2,17,10,884,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,212,61,0.24,0.03,0.24,0.03,0,0,0,0,500
0,2,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,2,255,1,0,0.5,0.11,0,0,1,0.53,500
0,2,20,10,232,2698,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,1,0,0,255,230,0.9,0.02,0,0,0,0,0,0,500
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,13,1,1,0,0,0.04,0.06,0,255,13,0.05,0.06,0,0,1,1,0,0,100
0,2,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1,0.08,0,0.87,1,0,1,0,255,1,0,1,0,0,0.08,0,0.87,1,200
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,17,1,1,0,0,0.06,0.06,0,255,12,0.05,0.06,0,0,1,1,0,0,100
0,2,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,11,1,1,0,0,0.09,0.06,0,255,19,0.07,0.07,0,0,1,1,0,0,100
0,2,20,10,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,219,219,1,0,0,0,0,0,0.01,0.01,100
0,2,64,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,20,1,1,0,0,0.08,0.06,0,255,20,0.08,0.07,0,0,1,1,0,0,100
0,2,50,10,2693,473,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,7,0.03,0.01,0,0,0,0,0,0,500
0,2,38,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,25,1,1,0,0,0.1,0.06,0,255,25,0.1,0.06,0,0,1,1,0,0,100
0,2,20,10,314,33988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,29,0,0,0,0,1,0,0,239,255,1,0,0,0.01,0,0,0,0,500
0,3,9,10,44,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,237,0,0,0,0,1,0.01,0.01,255,254,1,0.01,0,0,0,0,0,0,500
0,2,20,10,146,20006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,22,255,1,0,0.05,0.06,0,0.01,0,0.01,500
0,3,9,10,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,200,0,0,0,0,1,0.01,0,255,254,1,0.01,0.01,0,0,0,0,0,500
2115,3,40,10,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0.33,0.5,0,255,2,0.01,0.48,0.69,0,0,0,0,0,500
0,3,40,10,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0.2,0.6,0,255,1,0,0.81,0.99,0,0,0,0,0,500
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,5,1,1,0,0,0.02,0.07,0,255,4,0.02,0.06,0,0,1,1,0,0,100
0,2,20,10,224,966,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,54,255,1,0,0.02,0.03,0,0,0,0,500
0,1,11,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,2,2,1,0,1,0,0,0,0,0,200
0,2,34,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,4,1,1,0,0,0.04,0.06,0,255,4,0.02,0.05,0,0,1,1,0,0,100
0,2,20,10,202,4841,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,169,255,1,0,0.01,0.04,0.01,0.01,0,0.01,500
0,2,61,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,17,1,1,0,0,0.12,0.06,0,255,3,0.01,0.07,0,0,1,1,0,0,100
0,2,33,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,16,1,1,0,0,0.17,0.06,0,255,11,0.04,0.07,0,0,1,1,0,0,100
0,2,20,10,219,2097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0.67,2,255,1,0,0.5,0.07,0,0,0,0,500
0,2,20,10,158,26866,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0.25,0,0,1,0,0.5,255,255,1,0,0,0,0,0,0,0,500
0,2,20,10,253,2445,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,500
0,1,11,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,4,48,1,0,1,0.25,0,0,0,0,200
0,2,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0.5,0.2,0,0,1,0,0.4,2,255,1,0,1,0.04,0.5,0,0,0,500
0,2,20,10,479,9142,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,98,255,1,0,0.01,0.04,0,0.01,0,0,500
0,2,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,1,1,1,0,0,0.01,0.08,0,255,1,0,0.07,0,0,1,1,0,0,100
4629,3,40,10,146,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,1,0,0.82,1,0,0,0,0,0,500
0,2,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,19,0,0,1,1,0.14,0.06,0,255,19,0.07,0.06,0,0,0,0,1,1,100
0,2,62,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,10,1,1,0,0,0.04,0.06,0,255,11,0.04,0.07,0,0,1,1,0,0,100
0,2,20,10,299,455,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,83,255,1,0,0.01,0.03,0,0,0,0,500
0,1,11,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,0,0,0,0,1,0,1,2,192,1,0,1,0.5,0,0,0,0,200
0,1,11,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,0,0,0,0,1,0,1,1,229,1,0,1,0.25,0,0,0,0,200
0,1,60,10,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0.25,0.5,0,255,4,0.02,0.01,0.02,0,0,0,0,0,500
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,8,1,1,0,0,0.07,0.08,0,255,13,0.05,0.07,0,0,1,1,0,0,100
0,1,11,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,1,0,1,1,89,1,0,1,0.51,0,0,0,0,200
2099,3,40,10,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,1,0,0.52,0.85,0,0,0,0,0,500
0,2,20,10,207,2483,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.12,0.12,0,0,1,0,0,70,255,1,0,0.01,0.01,0,0,0,0,500
0,1,12,10,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,186,0.73,0.16,0.73,0,0,0,0,0,100
0,2,20,10,331,9207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,25,85,1,0,0.04,0.05,0,0,0,0,500
0,1,11,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,0,0,0,0,1,0,1,2,108,1,0,1,0.5,0,0,0,0,200
0,1,11,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,0,0,0,0,1,0,1,4,20,1,0,1,0.25,0,0,0,0,200
0,2,66,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,16,0,0,1,1,0.13,0.06,0,255,16,0.06,0.07,0,0,0,0,1,1,100
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,25,1,1,0,0,0.08,0.04,0,156,25,0.16,0.06,0.01,0,0.99,1,0,0,100
13564,2,24,5,3089,9102,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,129,16,0.12,0.02,0.01,0,0,0,0.09,0.69,500
0,2,15,10,6,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,1,0,0.07,0,0,0.67,0,0.01,0,500
0,2,34,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,8,1,1,0,0,0.04,0.07,0,255,8,0.03,0.07,0,0,1,1,0,0,100
0,2,40,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.62,1,0,0,0,1,1,200
0,2,20,10,220,2066,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,3,255,1,0,0.33,0.02,0,0,0,0,500
0,2,20,10,299,5357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,5,2,0.4,0.4,0.2,0,0,0,0,0,500
0,2,17,10,8173,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,1,0,0,21,21,1,0,1,0,0,0,0,0,500
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,13,1,1,0,0,0.05,0.06,0,255,2,0.01,0.08,0,0,1,1,0,0,100
0,2,20,10,283,176,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,6,255,1,0,0.17,0.06,0,0,0,0,500
0,2,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.58,0.58,0,0,0,0.58,1,200
0,2,20,10,185,383,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,14,255,1,0,0.07,0.03,0,0.01,0,0.02,500
0,2,20,10,234,510,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0,0,1,0,0.25,27,255,1,0,0.04,0.04,0,0,0,0,500
0,2,20,10,338,1040,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,27,0,0,0,0,1,0,0,72,255,1,0,0.01,0.06,0,0.01,0,0,500
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,16,1,1,0,0,0.07,0.06,0,255,20,0.08,0.04,0,0,1,1,0,0,100
0,2,23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,12,1,1,0,0,0.05,0.05,0,255,12,0.05,0.05,0,0,1,1,0,0,100
0,2,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,1,1,0,0,0.13,0.09,0,255,3,0.01,0.07,0.02,0,1,1,0,0,100
0,3,45,10,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0,0,1,0,0,253,50,0.2,0.04,0.2,0,0.02,0,0,0,100
0,2,20,10,310,3222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0.5,1,0,1,53,41,0.77,0.06,0.02,0,0,0,0,0,500
0,2,50,10,727,340,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,142,193,0.7,0.06,0.01,0.01,0.01,0,0.01,0,500
887,2,56,10,745,22757,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,27,0.11,0.06,0,0,0.73,0.56,0.01,0.11,500
0,2,50,10,1296,325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,500
0,3,9,10,44,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,110,0,0,0,0,0.99,0.02,0.03,255,240,0.94,0.01,0,0,0,0,0,0,500
0,2,20,10,239,3222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.5,0.5,0,0,1,0,0,11,11,1,0,0.09,0,0.09,0.09,0,0,500
0,2,20,10,212,2120,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,500
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,5,1,1,0,0,0.02,0.06,0,255,5,0.02,0.09,0,0,1,1,0,0,100
59,2,56,10,127,18127,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.5,1,0,193,1,0.01,0.03,0.01,0,0,0,0,0,500
0,2,63,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,1,1,1,0,0,0.01,0.07,0,255,1,0,0.07,0,0,1,1,0,0,100
0,2,29,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,18,1,1,0,0,0.06,0.05,0,255,3,0.01,0.08,0,0,1,1,0,0,100
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,11,1,1,0,0,0.08,0.06,0,186,11,0.06,0.06,0.01,0,1,1,0,0,100
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,18,1,1,0,0,0.14,0.05,0,207,18,0.09,0.09,0,0,1,1,0,0,100
0,2,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,24,1,1,0,0,0.09,0.05,0,255,24,0.09,0.05,0,0,1,1,0,0,100
0,3,40,10,40,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0.33,0,0.17,1,0,166,1,0.01,0.1,0.01,0,0.01,0,0.02,0,200
0,2,20,10,309,1942,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,1,0,0.5,68,255,1,0,0.01,0.04,0,0,0,0,500
0,2,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,20,1,1,0,0,0.13,0.06,0,255,13,0.05,0.07,0,0,1,1,0,0,100
0,2,17,10,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,61,93,0.39,0.05,0.39,0.02,0,0.01,0,0,500
1130,2,24,5,92,1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,68,23,0.34,0.03,0.01,0,0.01,0.04,0.26,0.78,500
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,19,1,1,0,0,0.17,0.05,0,255,35,0.14,0.06,0,0,1,1,0,0,100
0,2,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,47,255,1,0,0.02,0.09,0,0,1,1,500
0,2,33,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,24,1,1,0,0,0.1,0.05,0,255,24,0.09,0.05,0,0,1,1,0,0,100
0,2,20,10,200,17733,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,56,0,0,0,0,1,0,0.05,116,255,1,0,0.01,0.03,0,0,0,0,500
0,2,20,10,235,22150,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,245,255,1,0,0,0.01,0,0,0,0,500
0,2,30,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,23,1,1,0,0,0.21,0.05,0,255,23,0.09,0.04,0,0,1,1,0,0,100
0,2,61,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,1,1,0,0,0.12,0.12,0,255,2,0.01,0.07,0,0,1,1,0,0,100
0,2,17,10,15377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23,0,0,0,0,1,0,0,251,127,0.51,0.02,0.51,0,0,0,0,0,500
0,1,11,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,1,0,1,1,255,1,0,1,0.5,0,0,0,0,200
0,2,20,10,320,962,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,500
0,2,17,10,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,43,55,0.77,0.05,0.77,0.04,0,0,0,0,500
0,2,20,10,230,414,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,21,0,0,0,0,1,0,0.14,255,255,1,0,0,0,0,0,0.02,0.02,500
0,2,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,17,0,0,1,1,0.06,0.06,0,255,17,0.07,0.06,0,0,0,0,1,1,100
0,2,20,10,205,1931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,1,0,0,21,255,1,0,0.05,0.01,0,0,0,0,500
0,2,20,10,246,12621,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,1,0,0.5,197,255,1,0,0.01,0.01,0,0,0,0,500
0,2,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,10,1,1,0,0,0.05,0.07,0,255,10,0.04,0.08,0,0,1,1,0,0,100
0,2,17,10,5891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,0,0,0,0,1,0,0,115,57,0.5,0.05,0.5,0,0,0,0,0,500
0,2,20,10,324,2165,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,1,0,0,181,255,1,0,0.01,0.02,0,0,0,0,500
0,1,12,10,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,43,0.17,0.21,0.17,0,0,0,0,0,100
0,2,51,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,7,1,1,0,0,0.03,0.06,0,255,18,0.07,0.06,0,0,1,1,0,0,100
0,2,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,0,0,1,0,0,255,55,0.22,0.02,0,0,1,1,0,0,100
0,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,18,1,1,0,0,0.07,0.04,0,255,18,0.07,0.05,0,0,1,1,0,0,100
0,2,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,6,1,1,0,0,0.03,0.08,0,255,6,0.02,0.08,0,0,1,1,0,0,100
0,2,20,10,215,3814,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,500
0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,18,0,0,1,1,0.07,0.05,0,255,18,0.07,0.07,0,0,0,0,1,1,100
0,2,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,1,2,114,1,0,0.5,0.17,0,0,1,1,500
0,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,24,1,1,0,0,0.08,0.05,0,255,24,0.09,0.05,0,0,1,1,0,0,100
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,4,1,1,0,0,0.04,0.07,0,8,4,0.5,0.38,0.12,0,1,1,0,0,100
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,16,1,1,0,0,0.06,0.06,0,255,15,0.06,0.06,0,0,1,1,0,0,100
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,7,1,1,0,0,0.05,0.07,0,255,14,0.05,0.07,0,0,1,1,0,0,100
0,1,11,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,0,0,0,0,1,0,1,2,61,1,0,1,0.26,0,0,0,0,200
0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,18,0,0,1,1,0.09,0.07,0,255,18,0.07,0.08,0,0,0,0,1,1,100
0,2,20,10,316,955,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,17,0,0,0,0,1,0,0.18,76,255,1,0,0.01,0.03,0,0,0,0,500
0,2,49,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,20,1,1,0,0,0.17,0.05,0,255,20,0.08,0.07,0,0,1,1,0,0,100
0,2,30,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,18,1,1,0,0,0.18,0.06,0,255,20,0.08,0.06,0,0,1,1,0,0,100
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,7,1,1,0,0,0.06,0.07,0,255,7,0.03,0.06,0,0,1,1,0,0,100
0,2,31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,10,0,0,1,1,0.04,0.06,0,255,10,0.04,0.07,0,0,0,0,1,1,100
0,2,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,17,0,0,1,1,0.06,0.07,0,255,17,0.07,0.07,0,0,0,0,1,1,100
40053,2,45,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.48,0.96,0,0,0,0.96,1,200
0,2,17,10,8766,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,255,23,0.09,0.02,0.09,0,0,0,0.76,0,500
1,2,16,10,1213,2449,0,0,0,28,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,255,132,0.52,0.02,0,0,0,0,0,0,300
0,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,2,1,1,0,0,0.01,0.07,0,255,2,0.01,0.08,0,0,1,1,0,0,100
0,2,20,10,350,719,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41,41,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,500
0,2,62,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,15,1,1,0,0,0.05,0.06,0,255,15,0.06,0.07,0,0,1,1,0,0,100
0,3,45,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,12,0,0,0,0,0.43,0.11,0,255,12,0.05,0.62,0.43,0,0.05,0,0.52,0,200
1,2,50,10,729,379,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,29,231,0.9,0.1,0.03,0.02,0,0,0,0,500
0,2,50,10,852,439,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,210,81,0.29,0.02,0,0.02,0,0,0.01,0.02,500
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,18,1,1,0,0,0.14,0.06,0,255,38,0.15,0.07,0,0,1,1,0,0,100
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,24,1,1,0,0,0.32,0.07,0,255,24,0.09,0.05,0,0,1,1,0,0,100
0,1,11,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,199,1,0,1,1,0,0,0,0,200
0,2,56,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,18,0.97,1,0.03,0,0.46,0.08,0,255,11,0.04,0.06,0,0,1,1,0,0,100
0,2,20,10,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,5,0.2,0.2,0.2,0.2,1,0,0,255,255,1,0,0,0,0,0,0.06,0.06,100
0,2,17,10,245,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,110,93,0.24,0.05,0.24,0.02,0,0,0,0,500
0,2,20,10,205,1494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,500
0,2,1,10,10,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.5,1,0,1,12,1,0,1,0.17,0,0,0,0,500
0,3,9,10,43,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,153,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,500
0,2,20,10,306,2507,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.17,0.17,0,0,1,0,0,255,236,0.93,0.02,0,0,0.01,0.01,0,0,500
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,9,1,1,0,0,0.05,0.06,0,255,9,0.04,0.06,0,0,1,1,0,0,100
0,2,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,3,1,1,0,0,0.01,0.06,0,255,3,0.01,0.06,0,0,1,1,0,0,100
0,2,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424,1,0.06,0,0.91,1,0,1,0,255,1,0,1,0,0,0.08,0,0.91,1,200
0,2,20,10,214,663,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,13,0,0,0,0,1,0,0.15,88,255,1,0,0.01,0.03,0,0,0,0,500
0,2,20,10,369,6193,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,500
20,2,16,10,234,769,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,255,29,0.11,0.02,0,0,0,0,0,0,500
0,2,51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,8,0,0,1,1,0.07,0.06,0,255,7,0.03,0.07,0,0,0,0,1,1,100
0,2,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,9,0,0,1,1,0.03,0.07,0,255,9,0.04,0.09,0,0,0,0,1,1,100
0,2,20,10,264,8786,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,2,255,1,0,0.5,0.02,0,0,0,0,500
1,2,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,3,0.73,0.67,0.27,0.33,0.02,0.36,0,255,3,0.01,0.18,0.51,0,0.37,0.67,0.14,0.33,200
